scenario,scenario_type,log_name,map,score
c777d540d9d6546a,stationary_in_traffic,2021.06.07.13.53.57_veh-35_02489_03145,us-nv-las-vegas-strip,1.0
c784279daa025ecd,traversing_pickup_dropoff,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.7365
c7a667dbc8ff520f,near_multiple_vehicles,2021.07.24.00.36.59_veh-47_05600_06769,us-nv-las-vegas-strip,0.9303
c7dfc26b80d15e37,traversing_traffic_light_intersection,2021.07.24.22.52.16_veh-35_02350_03214,us-nv-las-vegas-strip,0.8496
c80486444a075315,low_magnitude_speed,2021.07.24.23.59.52_veh-12_07598_08663,us-nv-las-vegas-strip,0.637
c8281e1e1ad454b3,stationary_in_traffic,2021.06.08.16.31.33_veh-38_01589_02072,us-nv-las-vegas-strip,1.0
c86e8e693033576e,traversing_traffic_light_intersection,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.5887
c898e6b6f9e25220,traversing_traffic_light_intersection,2021.08.31.14.01.15_veh-40_00692_00977,us-ma-boston,0.5228
c89b3a61af8954e9,stopping_with_lead,2021.07.24.22.52.16_veh-35_02350_03214,us-nv-las-vegas-strip,0.8794
c8a6f99ae43750a9,traversing_pickup_dropoff,2021.07.24.23.59.52_veh-12_07598_08663,us-nv-las-vegas-strip,0.8787
c8b3b870b8f352cf,traversing_pickup_dropoff,2021.07.24.22.53.21_veh-47_00045_00901,us-nv-las-vegas-strip,0.6143
c8ca37aa5af65553,high_magnitude_speed,2021.06.07.17.46.49_veh-35_01772_02337,us-nv-las-vegas-strip,0.7737
c9464a3eeb595732,high_lateral_acceleration,2021.09.14.19.46.05_veh-45_01029_01458,us-pa-pittsburgh-hazelwood,0.5426
c9a89ec97d0a5941,traversing_traffic_light_intersection,2021.06.08.14.14.51_veh-35_01815_02289,us-nv-las-vegas-strip,0.8407
ca910aba9f01522a,near_multiple_vehicles,2021.07.24.23.59.52_veh-12_02884_03403,us-nv-las-vegas-strip,1.0
caaab29c36ef5bee,stationary,2021.06.08.17.25.03_veh-35_00359_00894,us-nv-las-vegas-strip,0.5778
cac80a08729355f1,traversing_crosswalk,2021.09.13.18.39.41_veh-39_00273_00761,us-ma-boston,0.5734
cb18c15a8d615d95,traversing_traffic_light_intersection,2021.07.24.22.52.16_veh-35_02350_03214,us-nv-las-vegas-strip,0.838
cb1fe18bace45263,changing_lane_to_left,2021.09.23.07.27.52_veh-50_00118_00631,sg-one-north,0.6496
cb468419f191575a,near_multiple_vehicles,2021.06.07.12.42.11_veh-38_03639_04063,us-nv-las-vegas-strip,0.8615
cb7015da2f625aa2,near_multiple_vehicles,2021.07.24.23.59.52_veh-12_06259_07141,us-nv-las-vegas-strip,0.8917
cb8c00bd27ef5407,starting_right_turn,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.8778
cbff64d4a3275eb2,waiting_for_pedestrian_to_cross,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.8192
cc1488bdd3415eaa,traversing_traffic_light_intersection,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.7503
cc1692bc3a625b0d,stopping_with_lead,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,1.0
cd5f0c03103359b4,stationary_in_traffic,2021.06.08.14.14.51_veh-35_00893_01188,us-nv-las-vegas-strip,1.0
cd63e5191fb854c4,medium_magnitude_speed,2021.07.24.03.01.39_veh-47_00930_01568,us-nv-las-vegas-strip,0.8375
cd6bb9145f305d6f,traversing_traffic_light_intersection,2021.08.24.20.03.01_veh-45_01091_01622,us-pa-pittsburgh-hazelwood,0.4819
cd73b30d7cfb5ed7,near_multiple_vehicles,2021.07.24.23.50.16_veh-17_03681_04569,us-nv-las-vegas-strip,1.0
cd94f6071141524f,waiting_for_pedestrian_to_cross,2021.07.24.22.52.16_veh-35_01319_01644,us-nv-las-vegas-strip,0.8747
cdb5400e78d35889,traversing_traffic_light_intersection,2021.06.07.13.42.27_veh-47_00077_00282,us-nv-las-vegas-strip,0.7837
cde6323828d75043,stopping_with_lead,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.3438
ce46277ede7151f7,traversing_intersection,2021.08.31.18.15.54_veh-40_01143_01496,us-ma-boston,0.7675
ce9a8994426651f9,starting_protected_cross_turn,2021.09.13.18.23.05_veh-28_01370_01549,us-ma-boston,0.3719
cea6d0cc7fae5b64,high_magnitude_speed,2021.06.08.12.54.54_veh-26_04829_05317,us-nv-las-vegas-strip,0.9236
ceade829ae42587d,following_lane_with_lead,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.6274
ced3856a5bee5575,high_lateral_acceleration,2021.08.31.18.15.54_veh-40_00335_00568,us-ma-boston,0.0
ced53747c9745b55,stationary_in_traffic,2021.07.24.00.12.51_veh-37_00501_01420,us-nv-las-vegas-strip,1.0
cedc9219a6ca5024,low_magnitude_speed,2021.06.07.18.29.03_veh-16_02679_03723,us-nv-las-vegas-strip,0.4751
cf0f121bdeed51f1,traversing_traffic_light_intersection,2021.07.24.00.36.59_veh-47_05600_06769,us-nv-las-vegas-strip,0.8682
cf1b27fc3ed658b2,stationary_in_traffic,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.9058
cf57e14fb0e3549f,traversing_traffic_light_intersection,2021.09.23.02.37.41_veh-51_01147_01635,sg-one-north,0.9036
d02abcb2b018515d,waiting_for_pedestrian_to_cross,2021.06.08.14.57.07_veh-47_01556_01964,us-nv-las-vegas-strip,0.4336
d070c0d78c955b55,traversing_pickup_dropoff,2021.06.07.19.29.59_veh-38_00474_00922,us-nv-las-vegas-strip,0.6831
d0a4453b79835179,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.689
d11127b28e035c06,starting_unprotected_cross_turn,2021.07.24.22.53.21_veh-47_00045_00901,us-nv-las-vegas-strip,0.7652
d1233a44bda8587d,stationary_in_traffic,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.9491
d145b19c2d0b541a,waiting_for_pedestrian_to_cross,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.7
d19f6cd9a32d5eb9,stopping_with_lead,2021.06.07.17.46.49_veh-35_03131_03401,us-nv-las-vegas-strip,0.7957
d1a170aad6bd527a,waiting_for_pedestrian_to_cross,2021.09.14.15.03.51_veh-45_00178_00336,us-pa-pittsburgh-hazelwood,0.5736
d1cc883552ca57aa,stopping_with_lead,2021.06.08.12.54.54_veh-26_04829_05317,us-nv-las-vegas-strip,0.88
d20cdd25bddd593f,traversing_traffic_light_intersection,2021.06.07.12.42.11_veh-38_04779_06284,us-nv-las-vegas-strip,0.8563
d2ad32d40e255c03,traversing_traffic_light_intersection,2021.09.14.19.46.05_veh-45_02130_02483,us-pa-pittsburgh-hazelwood,0.4518
d2d0152ca8b45448,traversing_traffic_light_intersection,2021.09.14.14.17.04_veh-45_00872_01944,us-pa-pittsburgh-hazelwood,0.5068
d380e90d6bf75fcb,traversing_traffic_light_intersection,2021.09.13.18.39.41_veh-39_00273_00761,us-ma-boston,0.1853
d3e4d463eec25d67,high_magnitude_speed,2021.07.24.00.12.51_veh-37_01589_02406,us-nv-las-vegas-strip,0.7271
d45ce3fc33ee5111,traversing_traffic_light_intersection,2021.07.24.16.48.51_veh-17_04593_05398,us-nv-las-vegas-strip,0.739
d4832fbb31ef591d,traversing_traffic_light_intersection,2021.06.07.12.01.13_veh-47_04492_05024,us-nv-las-vegas-strip,0.7882
d4c8c61f071c5f51,traversing_intersection,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.879
d4dab678b1f4542d,medium_magnitude_speed,2021.07.24.19.10.14_veh-37_02937_03698,us-nv-las-vegas-strip,0.8729
d506fe99e97c5950,traversing_traffic_light_intersection,2021.07.24.16.41.10_veh-12_00231_01246,us-nv-las-vegas-strip,0.6032
d57e14582102599d,high_magnitude_speed,2021.06.07.17.48.02_veh-38_04793_05022,us-nv-las-vegas-strip,0.7787
d598deb604155067,high_magnitude_speed,2021.06.07.13.53.57_veh-35_01195_01572,us-nv-las-vegas-strip,0.7765
d5fb322ec0b758d3,starting_protected_cross_turn,2021.06.07.12.42.11_veh-38_04779_06284,us-nv-las-vegas-strip,0.8047
d600cd9504af5c8f,stationary_in_traffic,2021.07.24.00.12.51_veh-37_02616_03464,us-nv-las-vegas-strip,1.0
d651f6468ef752e1,starting_protected_cross_turn,2021.09.14.19.46.05_veh-45_00086_00843,us-pa-pittsburgh-hazelwood,0.7375
d6c015cfb5785305,stationary_in_traffic,2021.06.07.17.46.49_veh-35_00923_01536,us-nv-las-vegas-strip,1.0
d76bf6cad6775ab9,waiting_for_pedestrian_to_cross,2021.08.31.11.47.30_veh-40_01146_01347,us-ma-boston,0.7151
d77157608aad5340,stopping_with_lead,2021.06.07.13.53.57_veh-35_03332_03909,us-nv-las-vegas-strip,0.7981
d7d8bec6f4055a6b,stationary_in_traffic,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,1.0
d7dce1fd382b5ae4,changing_lane_to_left,2021.08.31.11.47.30_veh-40_01146_01347,us-ma-boston,0.4834
d7f65016a6795d4e,changing_lane_to_right,2021.09.23.01.59.54_veh-51_00940_01482,sg-one-north,0.5858
d8258821fbf4567e,waiting_for_pedestrian_to_cross,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.4368
d8d3da1a03be535c,traversing_pickup_dropoff,2021.06.08.12.54.54_veh-26_01614_02077,us-nv-las-vegas-strip,0.6672
d9af410284a9558a,traversing_pickup_dropoff,2021.07.24.03.01.39_veh-47_00930_01568,us-nv-las-vegas-strip,0.2702
d9e89ee9ac10598d,starting_unprotected_cross_turn,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.6819
d9fd1bec7465502d,traversing_crosswalk,2021.09.14.15.03.51_veh-45_00178_00336,us-pa-pittsburgh-hazelwood,0.5869
da8f7d7db9065d59,starting_unprotected_noncross_turn,2021.06.07.19.29.59_veh-38_01949_02349,us-nv-las-vegas-strip,0.4797
dadb50dd16e7550f,traversing_traffic_light_intersection,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.8884
db04a329549850c7,starting_right_turn,2021.09.14.19.46.05_veh-45_01508_01878,us-pa-pittsburgh-hazelwood,0.7774
dbbd1fdecb775d9d,changing_lane_to_right,2021.10.05.07.31.14_veh-53_00093_00366,sg-one-north,0.9269
dbe1647a3c6f566a,starting_unprotected_cross_turn,2021.06.07.17.49.04_veh-47_00561_01239,us-nv-las-vegas-strip,0.4687
dc09c00279cd54a7,on_traffic_light_intersection,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.4753
dc3be40d19af525a,traversing_traffic_light_intersection,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.867
dc3fb93cdf8c5a6d,traversing_traffic_light_intersection,2021.07.24.15.54.20_veh-47_00418_01528,us-nv-las-vegas-strip,0.8503
dc6ad473cea05799,near_multiple_vehicles,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.943
dc71315766a458aa,waiting_for_pedestrian_to_cross,2021.07.24.23.50.16_veh-17_02093_02478,us-nv-las-vegas-strip,0.5075
dce0f77630e05c67,traversing_pickup_dropoff,2021.07.24.20.58.00_veh-35_00016_00776,us-nv-las-vegas-strip,0.812
ddd2c4e69fa159a8,high_magnitude_speed,2021.07.24.16.41.10_veh-12_00231_01246,us-nv-las-vegas-strip,0.6813
de124fbf80c951d3,starting_unprotected_noncross_turn,2021.09.23.06.06.47_veh-51_00452_01411,sg-one-north,0.7799
dec1c86d9a2e501e,starting_unprotected_noncross_turn,2021.08.24.18.56.54_veh-45_00801_01587,us-pa-pittsburgh-hazelwood,0.4398
df14e7a74f035385,low_magnitude_speed,2021.06.08.17.36.50_veh-26_01807_02223,us-nv-las-vegas-strip,0.7996
df3209418f485407,traversing_traffic_light_intersection,2021.06.08.17.25.03_veh-35_01953_02306,us-nv-las-vegas-strip,0.7944
dfe09b52c98a5d55,stopping_with_lead,2021.08.24.14.35.46_veh-45_00715_01404,us-pa-pittsburgh-hazelwood,0.4967
e006d5e1b2ea5da8,traversing_traffic_light_intersection,2021.07.24.16.51.13_veh-26_01241_01864,us-nv-las-vegas-strip,0.5347
e03138d48b2350a1,near_pedestrian_on_crosswalk,2021.07.24.23.59.52_veh-12_07598_08663,us-nv-las-vegas-strip,0.6757
e04d9ab64a0854f3,traversing_traffic_light_intersection,2021.08.24.20.03.01_veh-45_01091_01622,us-pa-pittsburgh-hazelwood,0.4759
e078f1cf064f5580,traversing_traffic_light_intersection,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.7319
e0b356c707fa5cd8,starting_right_turn,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,0.6527
e12e5fc62aaa53bd,traversing_traffic_light_intersection,2021.09.23.08.31.59_veh-51_01224_01557,sg-one-north,0.8397
e15f7fb227925f87,on_stopline_stop_sign,2021.10.05.06.31.40_veh-52_00734_01305,sg-one-north,0.7737
e1ee5cc0316a5b9d,waiting_for_pedestrian_to_cross,2021.07.24.23.50.16_veh-17_03681_04569,us-nv-las-vegas-strip,0.68
e210b8db466755c6,on_pickup_dropoff,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.8919
e214384948315c3c,traversing_traffic_light_intersection,2021.08.24.19.26.32_veh-08_01958_02519,us-pa-pittsburgh-hazelwood,0.6154
e214555df62554bd,stationary_in_traffic,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,1.0
e268e0ae47f25794,near_multiple_vehicles,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,1.0
e2c9d4f7a6ca5df7,traversing_traffic_light_intersection,2021.06.08.12.54.54_veh-26_04829_05317,us-nv-las-vegas-strip,0.7746
e2f3f2a226bf5570,starting_unprotected_cross_turn,2021.08.24.15.09.18_veh-45_00216_00862,us-pa-pittsburgh-hazelwood,0.7763
e32452537a3d559c,traversing_crosswalk,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.9053
e3456b82bcf8583b,stopping_with_lead,2021.07.24.03.01.39_veh-47_00005_00893,us-nv-las-vegas-strip,0.8559
e34c9ed042405fe4,high_lateral_acceleration,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.8077
e3e2933994835eba,high_magnitude_speed,2021.07.24.20.02.23_veh-47_00901_01641,us-nv-las-vegas-strip,0.2941
e40809aa767b5dae,stationary_in_traffic,2021.06.08.12.54.54_veh-26_04829_05317,us-nv-las-vegas-strip,0.7596
e410e8eb7ebe5cba,near_multiple_vehicles,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.862
e42b7a4f6bef538a,waiting_for_pedestrian_to_cross,2021.06.08.18.18.30_veh-38_01679_02102,us-nv-las-vegas-strip,0.7978
e5030ab7fbc65617,changing_lane_to_left,2021.10.05.07.10.04_veh-52_00689_01322,sg-one-north,0.7334
e504f54a41665d9a,traversing_traffic_light_intersection,2021.07.24.19.10.14_veh-37_01119_02358,us-nv-las-vegas-strip,0.5658
e52a507151b45124,on_pickup_dropoff,2021.07.24.23.59.52_veh-12_03414_04602,us-nv-las-vegas-strip,0.7584
e56e50ab80aa5e49,high_lateral_acceleration,2021.08.24.17.01.06_veh-45_00228_00689,us-pa-pittsburgh-hazelwood,0.9633
e57de37711215456,high_magnitude_speed,2021.06.07.12.42.11_veh-38_00741_01497,us-nv-las-vegas-strip,0.6405
e59d7ba3a5c1500b,high_lateral_acceleration,2021.08.24.13.20.17_veh-08_00016_00738,us-pa-pittsburgh-hazelwood,0.7069
e6c0fbf6b7d95fa4,high_lateral_acceleration,2021.08.31.14.40.58_veh-40_01268_01618,us-ma-boston,0.9172
e6f40cb278175bd0,low_magnitude_speed,2021.10.05.06.31.40_veh-52_01598_02013,sg-one-north,0.3955
e70f19d46048540a,traversing_pickup_dropoff,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.6893
e72fb7eca4b857a6,traversing_traffic_light_intersection,2021.08.31.11.47.30_veh-40_00393_00847,us-ma-boston,0.2022
e76c2e115079581b,stationary_in_traffic,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.9
e7f119f370385c70,traversing_pickup_dropoff,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.7999
e7f998c098aa5492,traversing_traffic_light_intersection,2021.07.24.16.07.03_veh-35_00244_01628,us-nv-las-vegas-strip,0.7936
e8929dd8178a595f,stopping_with_lead,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.8984
e8997fd743685ce6,traversing_traffic_light_intersection,2021.09.13.19.54.33_veh-39_00631_01093,us-ma-boston,0.4974
e8a0328d71c95c9e,traversing_traffic_light_intersection,2021.07.24.23.50.16_veh-17_03681_04569,us-nv-las-vegas-strip,0.8942
e8f7ada1d5e35559,traversing_pickup_dropoff,2021.07.24.19.10.14_veh-37_00015_01108,us-nv-las-vegas-strip,0.4907
e8fd7512fe6b5486,high_lateral_acceleration,2021.08.24.17.01.06_veh-45_00228_00689,us-pa-pittsburgh-hazelwood,0.687
e93d10f1942956a1,starting_right_turn,2021.07.24.22.53.21_veh-47_00045_00901,us-nv-las-vegas-strip,0.7857
e990429a8ff45085,stopping_with_lead,2021.08.24.19.26.32_veh-08_00249_00710,us-pa-pittsburgh-hazelwood,0.7963
e9b30fc73b785460,stationary,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.8881
ea21832979875423,stopping_with_lead,2021.06.08.12.54.54_veh-26_00015_00507,us-nv-las-vegas-strip,0.8608
ea34b66a5b9052e3,traversing_pickup_dropoff,2021.07.24.00.58.02_veh-12_00016_00623,us-nv-las-vegas-strip,0.9535
ea3ba48c466e55db,traversing_pickup_dropoff,2021.07.24.19.10.14_veh-37_02937_03698,us-nv-las-vegas-strip,0.6315
eaadad7dbcf05511,high_lateral_acceleration,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.9
eac481b592f35bbc,on_intersection,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.8518
eb1ac330d8bc5a34,high_lateral_acceleration,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.7613
eb23e8075d63518c,starting_protected_cross_turn,2021.09.14.18.43.41_veh-45_00196_00578,us-pa-pittsburgh-hazelwood,0.7391
eb2a371993b15a06,high_magnitude_speed,2021.06.07.17.46.49_veh-35_03131_03401,us-nv-las-vegas-strip,0.7781
eb38a969ed2d5483,stationary_in_traffic,2021.07.24.00.12.51_veh-37_03485_04947,us-nv-las-vegas-strip,1.0
eb93ad568896524c,stationary,2021.07.24.00.58.02_veh-12_01105_01810,us-nv-las-vegas-strip,0.9
ec707117dc6655b5,traversing_crosswalk,2021.08.09.18.37.41_veh-28_00053_00548,us-ma-boston,0.5531
eca32130c66755c1,on_stopline_traffic_light,2021.06.07.11.59.52_veh-35_00095_00555,us-nv-las-vegas-strip,0.8186
ecdd80b34a8f57a1,high_magnitude_speed,2021.06.07.11.59.52_veh-35_00095_00555,us-nv-las-vegas-strip,0.8659
ece5db3b69b25403,traversing_crosswalk,2021.07.24.22.52.16_veh-35_03236_04096,us-nv-las-vegas-strip,0.8736
ed66148010795fd5,changing_lane_to_left,2021.09.14.18.43.41_veh-45_01555_02218,us-pa-pittsburgh-hazelwood,0.5306
ed6c378bd7c15cf1,high_lateral_acceleration,2021.08.24.12.40.19_veh-45_00451_00768,us-pa-pittsburgh-hazelwood,0.8467
ed70a7ca5350593a,traversing_pickup_dropoff,2021.07.24.23.59.52_veh-12_01025_01526,us-nv-las-vegas-strip,0.5984
ed8c0ae24032517e,high_magnitude_speed,2021.06.07.18.29.03_veh-16_02679_03723,us-nv-las-vegas-strip,0.7129
ed9770b157c75a90,low_magnitude_speed,2021.07.24.19.10.14_veh-37_01119_02358,us-nv-las-vegas-strip,0.8543
edc52e8bb5a75de0,stationary_in_traffic,2021.06.08.12.10.22_veh-38_00613_00804,us-nv-las-vegas-strip,0.9706
edeab17e9e495644,high_lateral_acceleration,2021.09.13.13.21.28_veh-39_01713_01950,us-ma-boston,0.6293
edee67dc6b665bfb,traversing_traffic_light_intersection,2021.08.09.18.37.41_veh-28_00053_00548,us-ma-boston,0.6659
ee9885ffc5195695,stationary_in_traffic,2021.09.13.17.32.06_veh-39_00776_01213,us-ma-boston,0.9578
eecc1b44bd025ffe,high_magnitude_speed,2021.06.08.18.59.48_veh-12_00161_00545,us-nv-las-vegas-strip,0.8426
ef4ea04e79b75daf,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_07598_08663,us-nv-las-vegas-strip,0.7931
ef4fd9e246ca563f,waiting_for_pedestrian_to_cross,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.9378
ef50b86138685a7f,high_magnitude_speed,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.8507
ef5afdcb26a95f07,starting_unprotected_cross_turn,2021.07.24.15.54.20_veh-47_02088_03551,us-nv-las-vegas-strip,0.7271
efc954a351a350f2,traversing_traffic_light_intersection,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.8715
efd37715c9165bee,starting_unprotected_noncross_turn,2021.09.23.01.59.54_veh-51_00029_00499,sg-one-north,0.9691
efdc9b3c63b4521d,traversing_traffic_light_intersection,2021.06.07.12.42.11_veh-38_00741_01497,us-nv-las-vegas-strip,0.5387
efddae2657e95e70,starting_right_turn,2021.09.14.14.17.04_veh-45_00872_01944,us-pa-pittsburgh-hazelwood,0.5664
efe0e8c737105303,stopping_with_lead,2021.07.24.16.48.51_veh-17_03553_04284,us-nv-las-vegas-strip,0.8796
efe98217d366577c,high_magnitude_speed,2021.08.31.18.15.54_veh-40_01143_01496,us-ma-boston,0.9801
f00857cf14b15aa5,high_magnitude_speed,2021.08.31.14.40.58_veh-40_00467_00668,us-ma-boston,0.957
f013b7d5cc4b5640,stopping_with_lead,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.6906
f02ab3bebb3e5532,high_lateral_acceleration,2021.07.24.00.36.59_veh-47_02465_04054,us-nv-las-vegas-strip,0.9
f043838992745ad4,stopping_with_lead,2021.06.07.12.54.00_veh-35_00267_00880,us-nv-las-vegas-strip,0.762
f05cce67330c500f,traversing_crosswalk,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.6515
f07146d3d0f85bc5,stationary_in_traffic,2021.06.08.17.36.50_veh-26_03873_04225,us-nv-las-vegas-strip,0.9
f0c58378b81d55c6,high_magnitude_speed,2021.09.13.13.21.28_veh-39_01713_01950,us-ma-boston,0.7556
f12b46915ede5842,near_multiple_vehicles,2021.07.24.22.52.16_veh-35_03236_04096,us-nv-las-vegas-strip,0.9
f13e150be53454ad,stopping_with_lead,2021.07.24.02.32.57_veh-37_00411_00959,us-nv-las-vegas-strip,0.8
f1595418c3325a9a,traversing_traffic_light_intersection,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,1.0
f18b5cfbf3ac5e77,traversing_pickup_dropoff,2021.07.24.16.48.51_veh-17_04593_05398,us-nv-las-vegas-strip,0.7195
f199f564fa885384,stopping_with_lead,2021.07.24.20.02.23_veh-47_00005_00767,us-nv-las-vegas-strip,0.9
f1c0b066cfca5c81,near_multiple_vehicles,2021.07.24.22.52.16_veh-35_01319_01644,us-nv-las-vegas-strip,0.9175
f1ee9c9a46045dd7,traversing_traffic_light_intersection,2021.10.05.06.31.40_veh-52_00734_01305,sg-one-north,0.6988
f1f8af6bf7685fa3,traversing_traffic_light_intersection,2021.06.08.14.35.24_veh-26_01356_01914,us-nv-las-vegas-strip,0.8684
f216b1453e5352e4,starting_straight_traffic_light_intersection_traversal,2021.06.07.11.59.52_veh-35_00095_00555,us-nv-las-vegas-strip,0.6376
f247363c6a895c18,stationary_in_traffic,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,1.0
f274e21b1d0854f8,stationary_in_traffic,2021.06.07.17.46.49_veh-35_01772_02337,us-nv-las-vegas-strip,1.0
f2775866549b5580,high_lateral_acceleration,2021.09.23.01.44.00_veh-49_00853_01182,sg-one-north,0.5808
f2b91abb2682592a,near_multiple_vehicles,2021.09.13.13.21.28_veh-39_01713_01950,us-ma-boston,0.9426
f2cf311bbe715643,stopping_with_lead,2021.07.24.00.12.51_veh-37_01589_02406,us-nv-las-vegas-strip,0.8988
f303c375c15055f9,traversing_pickup_dropoff,2021.07.24.15.54.20_veh-47_02088_03551,us-nv-las-vegas-strip,0.7931
f354e32413d75c9c,high_lateral_acceleration,2021.09.23.06.10.51_veh-50_01327_01700,sg-one-north,0.67
f36c397ff1125e10,stationary_in_traffic,2021.07.24.19.10.14_veh-37_02937_03698,us-nv-las-vegas-strip,0.9
f397d4d6ceb650cf,traversing_traffic_light_intersection,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.8516
f3aa2dce8d605800,high_magnitude_speed,2021.06.08.12.54.54_veh-26_02994_03970,us-nv-las-vegas-strip,0.8523
f3addd50ef9b52ce,starting_right_turn,2021.06.08.18.18.30_veh-38_00005_00421,us-nv-las-vegas-strip,0.5571
f3c5008618555385,traversing_pickup_dropoff,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.4597
f40b8ada03b151e3,changing_lane_to_left,2021.06.07.17.49.04_veh-47_00561_01239,us-nv-las-vegas-strip,0.3835
f4342f3a92e75b7d,near_multiple_vehicles,2021.07.24.00.12.51_veh-37_01589_02406,us-nv-las-vegas-strip,0.8099
f45001858b8e5422,on_traffic_light_intersection,2021.07.24.23.59.52_veh-12_06259_07141,us-nv-las-vegas-strip,0.9507
f46984fbdd745dca,traversing_traffic_light_intersection,2021.07.24.00.12.51_veh-37_02616_03464,us-nv-las-vegas-strip,0.9404
f47d8b7828245583,traversing_traffic_light_intersection,2021.07.24.20.58.00_veh-35_00016_00776,us-nv-las-vegas-strip,0.8597
f4d5adfe95c5518c,traversing_intersection,2021.06.07.12.42.11_veh-38_04779_06284,us-nv-las-vegas-strip,0.8558
f51fa581f64b5b3e,traversing_traffic_light_intersection,2021.06.07.11.59.52_veh-35_00095_00555,us-nv-las-vegas-strip,0.7912
f545b79ff3d553a0,waiting_for_pedestrian_to_cross,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.3693
f54dded0dc4d52fe,traversing_traffic_light_intersection,2021.06.08.18.59.48_veh-12_03122_03677,us-nv-las-vegas-strip,1.0
f56a86ca7c8459ba,starting_unprotected_noncross_turn,2021.09.14.18.43.41_veh-45_00196_00578,us-pa-pittsburgh-hazelwood,0.4024
f56e788506ca570f,traversing_traffic_light_intersection,2021.09.13.13.03.21_veh-28_01082_01561,us-ma-boston,0.6278
f5a56a2c18045b2b,near_multiple_vehicles,2021.09.13.13.21.28_veh-39_00015_00153,us-ma-boston,0.8412
f5f241207ac8528c,changing_lane_to_right,2021.10.05.07.31.14_veh-53_00922_01526,sg-one-north,0.6801
f64e88b392855abd,traversing_traffic_light_intersection,2021.07.24.16.07.03_veh-35_01834_03011,us-nv-las-vegas-strip,0.9081
f6bcde0e79bf5f7a,traversing_traffic_light_intersection,2021.06.07.18.29.03_veh-16_01069_01662,us-nv-las-vegas-strip,0.6681
